time,disk_read_rate(MB/s),disk_write_rate(MB/s),disk_read(字节),disk_write(字节)
1755856541,0,0,263259499,243310779
1755856543,0.0,0,263261689,243311691
1755856545,0,0,263261689,243311691
1755856547,0,0,263261689,243311691
1755856549,0,0,263261785,243311915
1755856551,0,0,263261785,243311915
1755856553,0,0,263261785,243311915
1755856555,0,0,263261785,243311915
1755856557,0,0,263261785,243311915
1755856559,0,0,263261881,243312251
1755856561,0,0,263261881,243312251
1755856563,0,0,263261881,243312251
1755856565,0,0,263261881,243312251
1755856567,0,0,263261881,243312251
1755856569,0,0,263261977,243312587
1755856571,0,0,263261977,243312587
1755856573,0,0,263261977,243312587
1755856575,0,0,263261977,243312587
1755856578,0,0,263261977,243312587
1755856579,0,0,263262119,243312923
1755856581,0,0,263262119,243312923
1755856583,0,0,263262119,243312923
1755856585,0,0,263262119,243312923
1755856587,0,0,263262119,243312923
1755856589,0,0,263262215,243313147
1755856591,0,0,263262215,243313147
1755856593,0,0,263262215,243313147
1755856595,0,0,263262215,243313147
1755856597,0,0,263262215,243313147
1755856599,0,0,263262311,243313483
1755856601,0,0,263262311,243313483
1755856603,0.0,0,263264501,243314395
1755856605,0,0,263264501,243314395
1755856607,0,0,263264501,243314395
1755856610,0,0,263264597,243314731
1755856611,0,0,263264597,243314731
1755856613,0,0,263264597,243314731
1755856615,0,0,263264597,243314731
1755856617,0,0,263264597,243314731
1755856619,0,0,263264693,243315067
1755856621,0,0,263264693,243315067
1755856623,0,0,263264693,243315067
1755856625,0,0,263264693,243315067
1755856627,0,0,263264693,243315067
1755856629,0,0,263264789,243315403
1755856631,0,0,263264789,243315403
1755856633,0,0,263264789,243315403
1755856635,0,0,263264789,243315403
1755856638,0,0,263264789,243315403
1755856639,0,0,263264997,243315826
1755856641,0,0,263265043,243315938
1755856643,0,0,263265043,243315938
1755856645,0,0,263265043,243315938
1755856647,0,0,263265043,243315938
1755856649,0,0,263265139,243316386
1755856651,0,0,263265139,243316386
1755856653,0,0,263265139,243317274
