time,process_memory_usage(M)
1755856540,1800.36328125
1755856541,1800.36328125
1755856542,1800.36328125
1755856543,1800.67578125
1755856544,1800.61328125
1755856545,1800.61328125
1755856546,1800.61328125
1755856547,1800.61328125
1755856548,1800.9296875
1755856550,1800.9296875
1755856551,1800.9296875
1755856552,1800.8671875
1755856553,1800.8671875
1755856554,1800.8671875
1755856555,1800.8671875
1755856556,1800.8671875
1755856557,1800.8671875
1755856558,1800.8671875
1755856559,1792.7734375
1755856560,1792.7109375
1755856561,1792.7109375
1755856562,1792.7109375
1755856563,1792.7109375
1755856564,1792.7109375
1755856565,1792.7109375
1755856566,1792.7109375
1755856567,1792.7109375
1755856568,1792.84765625
1755856569,1792.84765625
1755856570,1792.84765625
1755856571,1792.84765625
1755856572,1792.78515625
1755856573,1792.796875
1755856574,1792.796875
1755856576,1792.796875
1755856577,1792.796875
1755856578,1792.80078125
1755856579,1793.23828125
1755856580,1793.17578125
1755856581,1793.16015625
1755856582,1793.16015625
1755856583,1793.16015625
1755856584,1793.16015625
1755856585,1793.16015625
1755856586,1793.16015625
1755856587,1793.16015625
1755856588,1793.16015625
1755856589,1793.47265625
1755856590,1793.47265625
1755856591,1793.47265625
1755856592,1793.41015625
1755856593,1793.41015625
1755856594,1793.41015625
1755856595,1793.41015625
1755856596,1793.41015625
1755856597,1793.41015625
1755856598,1793.89453125
1755856599,1793.89453125
1755856600,1793.83203125
1755856601,1793.83203125
1755856602,1793.83203125
1755856604,1794.10546875
1755856605,1794.10546875
1755856606,1794.10546875
1755856607,1794.10546875
1755856608,1794.10546875
1755856609,1794.546875
1755856610,1794.546875
1755856611,1794.546875
1755856612,1794.484375
1755856613,1794.484375
1755856614,1794.484375
1755856615,1794.484375
1755856616,1794.484375
1755856617,1794.484375
1755856618,1794.49609375
1755856619,1794.93359375
1755856620,1794.87109375
1755856621,1794.87109375
1755856622,1794.87109375
1755856623,1794.82421875
1755856624,1794.82421875
1755856625,1794.82421875
1755856626,1794.82421875
1755856627,1794.82421875
1755856628,1795.26171875
1755856629,1795.26171875
1755856631,1795.26171875
1755856632,1795.19921875
1755856633,1795.19921875
1755856634,1795.19921875
1755856635,1795.19921875
1755856636,1795.19921875
1755856637,1795.19921875
1755856638,1795.19921875
1755856639,1795.734375
1755856640,1795.59375
1755856641,1795.59375
1755856642,1795.59375
1755856643,1795.59375
1755856644,1795.58984375
1755856645,1795.58984375
1755856646,1795.58984375
1755856647,1795.55859375
1755856648,1795.55859375
1755856649,1796.1328125
1755856650,1796.1328125
1755856651,1796.1328125
1755856652,1796.0703125
1755856653,1796.08203125
