time,net_sent_rate(MB/s),net_recv_rate(MB/s),net_sent(字节),net_recv(字节)
1755856540,0.01,0.03,307842293,2398539117
1755856542,0.02,0.03,307867267,2398573369
1755856544,0,0,307873829,2398587918
1755856546,0.0,0.01,307883828,2398607278
1755856548,0.0,0.01,307890615,2398620958
1755856550,0.01,0.01,307898249,2398635802
1755856552,0.01,0.01,307904870,2398650302
1755856554,0.01,0.01,307911980,2398665533
1755856556,0.0,0.0,307917215,2398671461
1755856558,0,0.0,307932839,2398703085
1755856560,0.0,0.01,307940661,2398719709
1755856562,0.01,0.01,307949937,2398739272
1755856564,0.0,0.0,307953703,2398749013
1755856566,0.0,0.0,307963519,2398768073
1755856568,0.0,0.0,307969963,2398786850
1755856570,0.01,0.01,307978292,2398802186
1755856572,0,0.0,307981450,2398805991
1755856574,0.0,0.0,307985834,2398809713
1755856576,0.0,0.02,307998594,2398843925
1755856578,0.02,0.04,308024732,2398888339
1755856580,0,0,308026543,2398891164
1755856582,0.0,0.02,308044808,2398927034
1755856584,0.02,0.06,308072039,2399006416
1755856586,0.02,0.13,308202774,2400562571
1755856588,0.0,0.0,308208221,2400570027
1755856590,0.01,0.04,308226659,2400622910
1755856592,0.0,0.01,308239366,2400640771
1755856594,0.0,0.01,308244117,2400654502
1755856596,0.01,0.02,308259178,2400681745
1755856598,0.0,0.01,308266928,2400697949
1755856600,0.01,0.02,308278153,2400720240
1755856602,0.03,0.13,308335843,2400893933
1755856604,0.01,0.01,308347523,2400919685
1755856606,0.01,0.01,308375446,2400955514
1755856608,0.0,0.0,308380196,2400962520
1755856610,0.01,0.01,308385964,2400976061
1755856612,0.01,0.02,308400667,2400998720
1755856614,0.01,0.04,308426763,2401049954
1755856616,0.01,0.02,308438945,2401082026
1755856618,0.02,0.04,308469740,2401136356
1755856620,0.15,0.03,308688395,2401220312
1755856622,0.0,0.01,308774692,2401252058
1755856624,0.02,0.04,308811861,2401315763
1755856626,0.04,0.02,308867609,2401362060
1755856628,0,0.0,309045925,2401382447
1755856630,0.01,0.01,309064664,2401401987
1755856632,0.0,0.0,309082192,2401421156
1755856634,0.0,0.0,309084135,2401423694
1755856636,0.0,0.0,309092447,2401430317
1755856638,0.01,0.03,309104590,2401461782
1755856640,0,0.0,309105526,2401466121
1755856642,0.0,0.0,309111476,2401472761
1755856644,0,0,309112538,2401474329
1755856646,0.01,0.01,309117852,2401481864
1755856648,0,0.0,309119192,2401486701
1755856650,0.01,0.04,309139956,2401534242
1755856652,0.0,0.01,309150099,2401559337
