time,num_threads(个),num_handles(个)
1755856540,185,3882
1755856541,185,3882
1755856542,185,3880
1755856543,185,3884
1755856544,185,3884
1755856545,185,3884
1755856547,185,3884
1755856548,185,3884
1755856549,185,3886
1755856550,185,3885
1755856551,185,3885
1755856552,185,3885
1755856553,185,3883
1755856554,185,3883
1755856555,185,3883
1755856556,185,3883
1755856557,185,3883
1755856558,185,3885
1755856559,185,3885
1755856560,185,3885
1755856561,185,3885
1755856563,185,3882
1755856564,185,3882
1755856565,185,3882
1755856566,185,3882
1755856567,185,3882
1755856568,185,3882
1755856569,185,3884
1755856570,185,3884
1755856571,185,3884
1755856572,185,3882
1755856573,186,3880
1755856574,186,3880
1755856575,186,3880
1755856576,186,3880
1755856577,186,3880
1755856578,186,3883
1755856580,186,3883
1755856581,185,3881
1755856582,185,3881
1755856583,185,3879
1755856584,185,3878
1755856585,185,3878
1755856586,185,3878
1755856587,185,3878
1755856588,185,3880
1755856589,185,3880
1755856590,185,3880
1755856591,185,3880
1755856592,185,3878
1755856593,185,3878
1755856594,185,3878
1755856595,185,3878
1755856597,185,3878
1755856598,185,3878
1755856599,185,3880
1755856600,185,3880
1755856601,185,3880
1755856602,185,3880
1755856603,185,3882
1755856604,185,3882
1755856605,185,3882
1755856606,185,3882
1755856607,185,3882
1755856608,185,3884
1755856609,185,3883
1755856610,185,3883
1755856611,185,3883
1755856613,185,3881
1755856614,185,3881
1755856615,185,3881
1755856616,185,3881
1755856617,185,3881
1755856618,185,3883
1755856619,185,3883
1755856620,185,3883
1755856621,185,3883
1755856622,185,3881
1755856623,185,3881
1755856624,185,3881
1755856625,185,3881
1755856627,185,3881
1755856628,185,3881
1755856629,185,3883
1755856630,185,3883
1755856631,185,3883
1755856632,185,3883
1755856633,185,3881
1755856634,185,3881
1755856635,185,3881
1755856636,185,3881
1755856637,185,3881
1755856638,185,3882
1755856639,185,3885
1755856640,185,3885
1755856641,185,3885
1755856642,185,3883
1755856643,185,3882
1755856644,185,3881
1755856645,185,3881
1755856646,185,3881
1755856648,183,3877
1755856649,183,3879
1755856650,183,3879
1755856651,183,3879
1755856652,183,3879
1755856653,183,3877
